CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,LTV_Segment
13076.0,93,1,270.8,270.8,283.67166,Low
13077.0,2,8,4030.96,503.87,4092.473,Very High
13078.0,2,32,31489.99,984.0621875,31585.596,Very High
13079.0,53,1,398.16,398.16,406.35443,Low
13080.0,37,3,445.3,148.43333333333334,474.55167,Low
13081.0,7,19,59449.96,3128.9452631578947,59378.035,Very High
13082.0,60,12,7252.06,604.3383333333334,7212.601,Very High
13083.0,61,1,183.35999999999999,183.35999999999999,190.55011,Low
13084.0,127,1,244.79999999999998,244.79999999999998,242.38559,Low
13085.0,315,6,2937.6,489.59999999999997,2991.1787,High
13086.0,18,1,878.6600000000001,878.6600000000001,873.7574,Medium
13087.0,362,1,313.64,313.64,313.47787,Low
13088.0,53,1,472.22,472.22,479.2018,Low
13089.0,4,109,112695.56,1033.9042201834861,112679.48,Very High
13090.0,1,13,10384.54,798.8107692307693,10372.431,Very High
13091.0,365,2,1976.0,988.0,1990.301,High
13092.0,50,7,3324.9,474.9857142857143,3378.7998,Very High
13093.0,9,48,92278.89,1922.476875,92261.67,Very High
13094.0,4,2,1011.6,505.8,998.8344,Medium
13096.0,30,1,839.4000000000001,839.4000000000001,826.77496,Medium
13097.0,24,18,13513.27,750.7372222222223,13550.882,Very High
13101.0,134,3,1188.42,396.14000000000004,1188.269,Medium
13102.0,1,14,10545.66,753.2614285714286,10585.66,Very High
13103.0,73,2,931.4000000000001,465.70000000000005,913.64435,Medium
13104.0,51,3,1221.24,407.08,1213.3771,Medium
13105.0,72,1,144.0,144.0,123.30435,Low
13106.0,49,1,1053.92,1053.92,1022.56244,Medium
13107.0,49,5,7442.9,1488.58,7372.652,Very High
13108.0,8,2,1496.92,748.46,1463.8137,High
13109.0,187,1,694.98,694.98,702.3609,Medium
13110.0,73,5,2574.82,514.964,2633.2166,High
13111.0,354,1,321.88000000000005,321.88000000000005,313.47787,Low
13112.0,177,1,41.2,41.2,43.524414,Low
13113.0,2,14,12759.539999999999,911.3957142857142,12856.26,Very High
13114.0,366,1,234.38,234.38,231.91882,Low
13115.0,15,6,6399.84,1066.64,6369.293,Very High
13117.0,1,12,3317.7999999999997,276.4833333333333,3323.9062,High
13118.0,12,4,2435.2,608.8,2459.147,High
13119.0,304,1,269.8,269.8,282.6362,Low
13123.0,108,2,1013.5,506.75,996.71124,Medium
13124.0,21,1,1832.24,1832.24,1843.1897,High
13125.0,159,1,317.14,317.14,313.47787,Low
13126.0,2,7,3797.2200000000003,542.46,3745.9797,Very High
13128.0,267,1,527.0,527.0,525.7365,Low
13129.0,88,2,466.5,233.25,463.2541,Low
13131.0,54,4,4480.94,1120.235,4429.634,Very High
13133.0,95,1,181.3,181.3,187.2237,Low
13134.0,38,2,1363.3,681.65,1362.2206,High
13135.0,127,1,550.9,550.9,549.6397,Low
13136.0,11,8,6784.81,848.10125,6590.281,Very High
13137.0,22,8,8124.58,1015.5725,8117.358,Very High
13138.0,8,2,1009.7,504.85,994.4439,Medium
13139.0,73,1,6276.08,6276.08,6737.455,Very High
13140.0,2,3,1583.92,527.9733333333334,1590.9469,High
13141.0,21,12,10208.21,850.6841666666666,10136.369,Very High
13143.0,220,1,810.2,810.2,814.65186,Medium
13144.0,67,1,48.8,48.8,47.434635,Low
13145.0,8,4,1610.0,402.5,1640.4825,High
13148.0,25,14,9497.98,678.4271428571428,9503.293,Very High
13150.0,120,3,899.9399999999999,299.97999999999996,890.5126,Medium
13151.0,261,2,2645.7400000000002,1322.8700000000001,2662.4927,High
13152.0,53,7,4292.76,613.2514285714286,4227.8374,Very High
13154.0,35,3,2912.58,970.86,2918.5957,High
13155.0,4,3,1556.84,518.9466666666666,1552.8723,High
13156.0,21,3,3173.08,1057.6933333333334,3174.8577,High
13157.0,45,5,7892.28,1578.456,8054.6787,Very High
13158.0,24,1,614.24,614.24,607.8391,Medium
13161.0,136,1,732.26,732.26,761.90576,Medium
13162.0,16,12,13588.79,1132.3991666666668,13519.281,Very High
13163.0,246,1,35.3,35.3,43.414104,Low
13164.0,205,2,744.4,372.2,731.9439,Medium
13165.0,49,1,859.36,859.36,829.60504,Medium
13166.0,50,1,933.96,933.96,967.8433,Medium
13167.0,26,1,667.64,667.64,652.3704,Medium
13168.0,178,1,1112.24,1112.24,1084.3347,Medium
13169.0,198,1,254.4,254.4,245.66026,Low
13172.0,36,1,139.2,139.2,123.50314,Low
13173.0,3,10,4268.7,426.87,4381.5537,Very High
13174.0,5,10,12725.23,1272.523,12797.489,Very High
13175.0,218,2,1343.75,671.875,1340.708,Medium
13177.0,66,1,459.5,459.5,460.78247,Low
13178.0,33,10,16048.65,1604.865,16100.594,Very High
13179.0,254,1,1144.6200000000001,1144.6200000000001,1167.1678,Medium
13180.0,243,1,172.20000000000002,172.20000000000002,158.43967,Low
13181.0,17,1,719.38,719.38,674.00183,Medium
13183.0,30,6,6156.8,1026.1333333333334,6078.511,Very High
13187.0,260,3,261.98,87.32666666666667,284.6436,Low
13190.0,180,3,994.22,331.4066666666667,1068.7582,Medium
13191.0,294,1,329.38,329.38,313.47787,Low
13192.0,171,4,3293.2799999999997,823.3199999999999,3372.144,High
13194.0,57,1,824.16,824.16,819.226,Medium
13195.0,50,1,344.76,344.76,339.48016,Low
13196.0,79,3,2542.12,847.3733333333333,2542.5762,High
13197.0,245,1,746.0200000000001,746.0200000000001,761.016,Medium
13198.0,23,2,3145.98,1572.99,3124.7327,High
13199.0,2,30,13093.300000000001,436.4433333333334,13019.271,Very High
13201.0,138,4,2481.2200000000003,620.3050000000001,2471.82,High
13202.0,30,7,2840.4,405.7714285714286,2882.3752,High
13203.0,22,6,3217.68,536.28,3194.9924,High
13204.0,367,1,966.6600000000001,966.6600000000001,974.7016,Medium
13205.0,79,1,5606.4,5606.4,5617.309,Very High
13206.0,36,13,14249.87,1096.1438461538462,14087.033,Very High
13207.0,87,2,571.2,285.6,561.3804,Low
13208.0,85,3,1468.08,489.35999999999996,1472.3046,High
13209.0,150,5,5235.8,1047.16,5306.226,Very High
13211.0,17,7,2827.96,403.9942857142857,2857.9382,High
13213.0,19,6,4661.88,776.98,4645.101,Very High
13214.0,53,7,6528.46,932.6371428571429,6471.0312,Very High
13215.0,38,1,163.2,163.2,157.51045,Low
13217.0,291,1,265.0,265.0,250.469,Low
13219.0,254,1,152.46,152.46,158.43967,Low
13220.0,211,1,1033.6,1033.6,1018.2433,Medium
13222.0,213,1,177.0,177.0,188.35168,Low
13223.0,59,4,1611.8400000000001,402.96000000000004,1673.9482,High
13225.0,57,9,18167.16,2018.5733333333333,18138.914,Very High
13226.0,29,1,408.5,408.5,415.06152,Low
13230.0,1,17,7107.62,418.09529411764703,7059.176,Very High
13233.0,56,2,1142.68,571.34,1158.8501,Medium
13234.0,308,2,475.05,237.525,469.70117,Low
13237.0,23,1,1286.0,1286.0,1265.7148,Medium
13238.0,66,2,611.8,305.9,635.2135,Medium
13239.0,73,4,2530.2599999999998,632.5649999999999,2608.6182,High
13240.0,1,5,2149.74,429.948,2129.5505,High
13241.0,47,1,231.16,231.16,230.55342,Low
13242.0,87,4,858.0,214.5,875.547,Medium
13243.0,85,4,1355.94,338.985,1352.4404,Medium
13245.0,68,1,1117.44,1117.44,1113.6633,Medium
13246.0,29,5,2800.2599999999998,560.0519999999999,2766.675,High
13249.0,37,6,1795.04,299.17333333333335,1828.4435,High
13250.0,96,2,512.08,256.04,501.03503,Low
13251.0,38,1,505.36,505.36,497.72757,Low
13252.0,30,2,798.6,399.3,803.1283,Medium
13253.0,66,2,3841.42,1920.71,3766.5632,Very High
13254.0,12,1,102.82000000000001,102.82000000000001,101.691925,Low
13255.0,9,2,1009.9,504.95,993.9952,Medium
13257.0,72,1,299.5,299.5,306.3968,Low
13258.0,15,2,673.1999999999999,336.59999999999997,680.026,Medium
13259.0,33,8,2282.12,285.265,2221.7927,High
13262.0,25,2,746.32,373.16,735.2802,Medium
13263.0,29,4,2501.2400000000002,625.3100000000001,2579.59,High
13264.0,78,1,1445.1200000000001,1445.1200000000001,1485.6892,High
13266.0,49,7,4306.01,615.1442857142857,4219.0635,Very High
13267.0,2,18,9850.6,547.2555555555556,9813.877,Very High
13269.0,5,14,6564.32,468.88,6506.804,Very High
13270.0,2,1,1180.0,1180.0,1245.5323,Medium
13274.0,45,1,721.7,721.7,760.4323,Medium
13275.0,19,2,483.32,241.66,475.89816,Low
13276.0,33,3,2696.66,898.8866666666667,2682.6748,High
13277.0,16,3,529.8,176.6,548.58154,Low
13278.0,35,3,1786.24,595.4133333333333,1727.7083,High
13280.0,15,4,3015.54,753.885,2907.1992,High
13281.0,75,1,701.7,701.7,699.3555,Medium
13282.0,42,1,362.1,362.1,359.12976,Low
13283.0,203,2,559.4,279.7,556.7858,Low
13285.0,236,2,1310.94,655.47,1306.3336,Medium
13286.0,236,1,1469.82,1469.82,1476.9224,High
13287.0,239,3,1563.18,521.0600000000001,1571.185,High
13288.0,79,5,1855.22,371.044,1850.5525,High
13289.0,359,1,307.95,307.95,306.94574,Low
13290.0,74,1,417.26,417.26,418.64133,Low
13291.0,50,10,5919.46,591.946,5877.078,Very High
13292.0,51,3,831.14,277.0466666666667,834.82007,Medium
13293.0,28,6,2385.88,397.6466666666667,2504.7593,High
13294.0,282,1,1631.58,1631.58,1656.1334,High
13295.0,12,3,1801.54,600.5133333333333,1745.2382,High
13296.0,59,5,1410.22,282.044,1476.4777,High
13297.0,21,3,4557.54,1519.18,4563.1074,Very High
13299.0,59,2,2152.4,1076.2,2140.4602,High
13300.0,24,2,1827.24,913.62,1830.0812,High
13302.0,162,1,190.9,190.9,187.58672,Low
13303.0,36,1,123.44,123.44,121.25015,Low
13304.0,91,3,1835.14,611.7133333333334,1758.5938,High
13305.0,8,7,3507.7,501.09999999999997,3439.3916,Very High
13306.0,66,1,107.3,107.3,106.30299,Low
13307.0,123,2,516.68,258.34,501.03503,Low
13308.0,232,1,569.72,569.72,571.11334,Low
13309.0,28,1,499.16,499.16,492.9047,Low
13310.0,16,2,818.34,409.17,810.18677,Medium
13312.0,87,1,249.5,249.5,246.216,Low
13313.0,115,7,3396.11,485.15857142857146,3459.6956,Very High
13315.0,325,1,620.52,620.52,608.9714,Medium
13316.0,28,6,14427.68,2404.6133333333332,14400.974,Very High
13317.0,21,13,8008.002,616.0001538461539,7981.1445,Very High
13319.0,1,34,21213.13,623.9155882352942,21192.209,Very High
13320.0,70,2,1358.8,679.4,1360.7015,High
13324.0,64,8,6783.04,847.88,6638.959,Very High
13326.0,68,1,563.52,563.52,549.76605,Low
13327.0,1,14,11589.26,827.8042857142857,11469.907,Very High
13329.0,2,7,8313.29,1187.6128571428574,8092.7275,Very High
13330.0,91,3,3330.5,1110.1666666666667,3433.1843,Very High
13331.0,37,1,524.8,524.8,523.81976,Low
13333.0,47,3,2031.48,677.16,2055.5024,High
13334.0,172,2,5453.86,2726.93,5350.3867,Very High
13337.0,182,1,3150.52,3150.52,3148.9622,High
13338.0,177,3,3917.2,1305.7333333333333,3879.3308,Very High
13340.0,53,5,22728.16,4545.632,22877.406,Very High
13346.0,98,6,598.8,99.8,582.65985,Low
13357.0,130,4,6456.82,1614.205,6441.7095,Very High
13359.0,39,1,1207.5,1207.5,1225.9133,Medium
13360.0,67,4,3107.3,776.825,2955.9756,High
13361.0,108,2,2901.0,1450.5,2838.957,High
13362.0,14,3,4606.66,1535.5533333333333,4669.302,Very High
13363.0,45,1,1462.72,1462.72,1451.7611,High
13367.0,67,1,1020.4000000000001,1020.4000000000001,1002.7884,Medium
13368.0,50,2,996.2,498.1,990.3235,Medium
13369.0,1,1,616.5600000000001,616.5600000000001,594.17676,Medium
13370.0,7,1,1509.74,1509.74,1527.4797,High
13371.0,141,2,4595.32,2297.66,4626.834,Very High
13373.0,51,3,7801.46,2600.4866666666667,7958.9424,Very High
13374.0,50,2,845.6,422.8,838.68195,Medium
13375.0,80,1,2027.16,2027.16,2033.2557,High
13377.0,32,2,3105.76,1552.88,3118.5906,High
13380.0,68,1,124.8,124.8,124.01722,Low
13381.0,15,6,9152.72,1525.4533333333331,9056.785,Very High
13382.0,64,4,2074.14,518.535,2071.3286,High
13383.0,179,1,610.5600000000001,610.5600000000001,606.9741,Medium
13384.0,26,4,5057.8,1264.45,5018.541,Very High
13386.0,50,2,1670.92,835.46,1712.1151,High
13387.0,53,1,378.88,378.88,377.98624,Low
13388.0,239,1,1017.1,1017.1,993.036,Medium
13392.0,313,1,182.28,182.28,188.35168,Low
13393.0,219,4,1873.2,468.3,1871.0386,High
13394.0,15,11,7898.83,718.0754545454546,7967.6143,Very High
13395.0,36,2,1745.02,872.51,1755.4917,High
13397.0,73,5,3295.48,659.096,3312.1147,High
13398.0,84,1,426.0,426.0,424.90634,Low
13399.0,100,3,550.8,183.6,544.9918,Low
13400.0,218,1,621.66,621.66,611.2687,Medium
13402.0,8,3,1827.8000000000002,609.2666666666668,1776.0804,High
13403.0,23,2,230.4,115.2,237.6803,Low
13405.0,117,3,1136.26,378.75333333333333,1115.713,Medium
13406.0,63,2,1137.84,568.92,1160.9873,Medium
13407.0,214,3,4489.4,1496.4666666666665,4537.9854,Very High
13408.0,7,46,44735.824,972.5179130434783,44731.02,Very High
13410.0,29,4,2316.68,579.17,2373.3606,High
13412.0,256,1,974.6999999999999,974.6999999999999,974.6913,Medium
13413.0,275,6,858.88,143.14666666666668,834.94586,Medium
13414.0,99,3,2207.28,735.7600000000001,2246.6653,High
13415.0,108,4,1117.92,279.48,1107.7122,Medium
13416.0,372,1,228.3,228.3,233.31155,Low
13417.0,183,4,2057.32,514.33,2059.4507,High
13418.0,8,15,11400.58,760.0386666666667,11591.32,Very High
13421.0,42,6,4504.08,750.68,4555.3916,Very High
13423.0,64,1,434.06,434.06,438.57507,Low
13424.0,85,1,1145.54,1145.54,1194.4342,Medium
13425.0,144,2,3558.84,1779.42,3535.1475,Very High
13426.0,18,12,8109.85,675.8208333333333,8061.587,Very High
13427.0,113,3,751.86,250.62,752.8653,Medium
13428.0,150,2,563.02,281.51,546.01624,Low
13431.0,42,6,4094.28,682.38,4027.3533,Very High
13432.0,207,2,878.2,439.1,874.45264,Medium
13433.0,137,4,1316.6399999999999,329.15999999999997,1257.3253,Medium
13434.0,21,3,2265.2400000000002,755.08,2264.0288,High
13435.0,12,2,1330.68,665.34,1316.1251,Medium
13438.0,183,1,93.0,93.0,89.13563,Low
13439.0,24,2,1405.8,702.9,1391.3313,High
13440.0,59,7,2590.5,370.07142857142856,2554.797,High
13441.0,67,1,848.52,848.52,819.38696,Medium
13442.0,303,3,641.74,213.91333333333333,656.6896,Medium
13443.0,84,6,2560.32,426.72,2561.889,High
13444.0,10,2,1263.3600000000001,631.6800000000001,1269.4548,Medium
13445.0,262,1,483.79999999999995,483.79999999999995,480.40518,Low
13446.0,66,11,7763.78,705.7981818181818,7714.7104,Very High
13448.0,9,9,10242.91,1138.101111111111,10240.679,Very High
13450.0,10,7,4152.64,593.2342857142858,4092.5503,Very High
13451.0,17,6,8429.54,1404.9233333333334,8553.801,Very High
13452.0,108,1,279.6,279.6,292.66846,Low
13453.0,38,1,849.42,849.42,816.61993,Medium
13454.0,277,1,439.74,439.74,442.60025,Low
13455.0,2,5,3263.53,652.706,3235.9858,High
13457.0,324,2,183.94,91.97,192.93225,Low
13458.0,15,2,4625.4,2312.7,4639.6797,Very High
13459.0,260,2,2320.8199999999997,1160.4099999999999,2275.5493,High
13461.0,43,3,5430.0,1810.0,5491.748,Very High
13462.0,46,4,1832.88,458.22,1806.4901,High
13464.0,30,5,4845.92,969.184,4693.9155,Very High
13465.0,82,2,1862.24,931.12,1909.839,High
13466.0,44,4,1410.9,352.725,1370.7512,High
13468.0,4,38,14467.93,380.735,14491.808,Very High
13469.0,289,1,164.8,164.8,158.43967,Low
13472.0,99,2,1184.48,592.24,1234.405,Medium
13473.0,210,6,4081.5,680.25,4018.204,Very High
13474.0,79,2,868.4,434.2,863.0108,Medium
13476.0,42,3,1646.0,548.6666666666666,1655.7402,High
13477.0,91,5,2759.18,551.836,2769.049,High
13478.0,105,5,4431.56,886.3120000000001,4348.5986,Very High
13479.0,88,2,1100.84,550.42,1135.2976,Medium
13480.0,52,2,1255.64,627.82,1261.9298,Medium
13481.0,10,6,3741.36,623.5600000000001,3591.5352,Very High
13482.0,263,1,302.9,302.9,305.36133,Low
13484.0,19,2,953.84,476.92,957.1302,Medium
13485.0,12,10,4925.26,492.526,5083.144,Very High
13487.0,141,2,438.99,219.495,444.12653,Low
13488.0,3,11,13239.14,1203.5581818181818,13171.697,Very High
13490.0,290,1,308.5,308.5,306.94574,Low
13491.0,8,18,5900.2,327.7888888888889,5880.6714,Very High
13495.0,4,6,5838.87,973.145,5785.3193,Very High
13497.0,4,5,1944.56,388.912,1992.7957,High
13498.0,366,1,327.38,327.38,313.47787,Low
13500.0,37,1,599.06,599.06,601.10126,Medium
13501.0,122,2,3089.58,1544.79,3063.771,High
13502.0,51,2,977.0,488.5,977.063,Medium
13503.0,115,5,3377.08,675.4159999999999,3381.1785,Very High
13506.0,5,4,2361.36,590.34,2413.5977,High
13508.0,278,1,352.15999999999997,352.15999999999997,351.21207,Low
13509.0,143,1,270.0,270.0,282.6362,Low
13510.0,11,7,5266.76,752.3942857142857,5257.3486,Very High
13511.0,312,1,565.52,565.52,548.9158,Low
13512.0,23,3,924.36,308.12,955.0786,Medium
13513.0,77,2,1238.98,619.49,1245.5286,Medium
13514.0,64,3,1327.4,442.4666666666667,1330.3153,Medium
13515.0,85,2,749.4,374.7,731.5599,Medium
13516.0,53,1,591.7,591.7,603.6732,Medium
13519.0,78,1,440.92,440.92,442.73016,Low
13520.0,7,6,5980.7,996.7833333333333,6231.868,Very High
13523.0,2,2,2273.28,1136.64,2275.3342,High
13526.0,374,2,1182.0,591.0,1240.3777,Medium
13527.0,54,5,4792.46,958.492,4544.862,Very High
13530.0,270,1,805.9599999999999,805.9599999999999,791.47095,Medium
13531.0,2,5,2197.7400000000002,439.54800000000006,2192.3801,High
13534.0,15,10,3701.64,370.164,3735.4146,Very High
13535.0,38,1,179.0,179.0,187.42247,Low
13537.0,61,2,1435.7,717.85,1386.9441,High
13538.0,32,5,3663.76,732.7520000000001,3600.522,Very High
13539.0,56,4,1876.04,469.01,1880.779,High
13540.0,103,3,1264.78,421.5933333333333,1232.7607,Medium
13541.0,63,2,1570.5,785.25,1681.9297,High
13542.0,12,17,7591.43,446.55470588235295,7555.1396,Very High
13543.0,270,2,2879.2200000000003,1439.6100000000001,2872.4731,High
13544.0,47,4,1075.18,268.795,1077.0134,Medium
13545.0,26,2,749.28,374.64,731.6354,Medium
13546.0,18,2,930.3,465.15,907.9342,Medium
13547.0,44,1,351.06,351.06,347.37332,Low
13548.0,107,1,453.15999999999997,453.15999999999997,457.45602,Low
13549.0,23,1,175.2,175.2,153.63145,Low
13550.0,19,1,699.02,699.02,704.5726,Medium
13551.0,302,1,304.79999999999995,304.79999999999995,306.71393,Low
13552.0,64,10,6477.7,647.77,6528.447,Very High
13553.0,310,1,1035.6,1035.6,1018.2433,Medium
13554.0,16,7,3276.56,468.08,3354.4907,High
13555.0,14,9,9699.82,1077.7577777777778,9671.159,Very High
13556.0,65,2,401.64,200.82,399.0838,Low
13557.0,51,11,4482.9,407.5363636363636,4299.583,Very High
13559.0,148,2,1980.0,990.0,1985.5132,High
13561.0,33,10,3357.72,335.772,3511.2383,Very High
13562.0,37,5,6077.7,1215.54,6093.736,Very High
13564.0,4,35,30256.36,864.4674285714286,30207.656,Very High
13565.0,47,1,349.15999999999997,349.15999999999997,342.3127,Low
13566.0,70,3,1666.82,555.6066666666667,1654.8151,High
13567.0,64,4,2167.38,541.845,2153.648,High
13569.0,3,3,1040.06,346.68666666666667,1084.4412,Medium
13571.0,18,14,4797.2,342.65714285714284,4799.34,Very High
13573.0,15,4,1244.14,311.035,1229.7728,Medium
13574.0,47,1,842.5,842.5,824.05096,Medium
13576.0,9,11,9340.0,849.0909090909091,9294.1455,Very High
13577.0,18,7,3203.96,457.7085714285714,3237.8142,High
13578.0,45,1,295.32,295.32,292.0539,Low
13579.0,5,4,2144.0,536.0,2114.0554,High
13580.0,42,1,215.5,215.5,208.63933,Low
13581.0,50,1,325.06,325.06,317.28412,Low
13582.0,25,2,483.36,241.68,485.3287,Low
13583.0,315,1,1328.002,1328.002,1312.012,Medium
13584.0,134,2,500.1,250.05,484.35422,Low
13585.0,166,3,1356.33,452.10999999999996,1329.9348,Medium
13586.0,177,1,263.06,263.06,250.469,Low
13587.0,85,3,1922.2,640.7333333333333,1924.5768,High
13589.0,85,4,1213.03,303.2575,1158.8768,Medium
13590.0,11,12,8368.06,697.3383333333333,8361.33,Very High
13591.0,71,4,1900.42,475.105,1879.5898,High
13593.0,23,9,6973.22,774.8022222222222,6959.6987,Very High
13594.0,121,1,272.70000000000005,272.70000000000005,283.67166,Low
13595.0,152,3,1636.44,545.48,1643.5509,High
13597.0,36,2,793.42,396.71,797.01385,Medium
13598.0,131,4,1218.84,304.71,1236.6332,Medium
13599.0,2,14,9052.33,646.595,9031.135,Very High
13600.0,270,1,597.8,597.8,603.018,Medium
13601.0,28,2,983.64,491.82,974.3677,Medium
13602.0,17,3,1192.56,397.52,1193.0934,Medium
13604.0,294,1,1435.24,1435.24,1458.4229,High
13605.0,23,2,1045.34,522.67,1082.361,Medium
13607.0,38,1,800.6,800.6,795.05475,Medium
13608.0,176,1,472.4,472.4,476.30112,Low
13609.0,229,1,334.7,334.7,335.3201,Low
13610.0,23,7,2088.0,298.2857142857143,2164.587,High
13611.0,10,7,3957.53,565.3614285714286,3831.192,Very High
13612.0,268,1,1636.58,1636.58,1656.1334,High
13613.0,88,5,2079.7000000000003,415.94000000000005,2142.0247,High
13614.0,29,2,1497.46,748.73,1472.9916,High
13615.0,35,7,11709.68,1672.8114285714287,11925.581,Very High
13616.0,204,2,576.2,288.1,551.0628,Low
13617.0,44,5,1469.14,293.82800000000003,1476.4613,High
13619.0,180,2,463.38,231.69,459.64478,Low
13620.0,164,1,224.68,224.68,232.23167,Low
13622.0,332,1,1317.9,1317.9,1295.1517,Medium
13623.0,16,5,3000.38,600.076,3010.3462,High
13624.0,24,1,924.16,924.16,929.07007,Medium
13625.0,232,1,602.52,602.52,602.905,Medium
13626.0,15,1,899.62,899.62,899.41064,Medium
13627.0,124,2,1214.86,607.43,1240.0968,Medium
13628.0,312,1,620.28,620.28,608.9714,Medium
13629.0,49,8,11157.0,1394.625,11513.794,Very High
13632.0,30,3,3053.76,1017.9200000000001,3100.389,High
13634.0,10,11,6996.62,636.0563636363636,6912.096,Very High
13635.0,78,3,3059.11,1019.7033333333334,3094.0166,High
13639.0,72,1,625.86,625.86,626.7603,Medium
13640.0,247,1,810.0,810.0,791.47095,Medium
13641.0,276,5,1251.08,250.21599999999998,1269.1106,Medium
13642.0,68,3,319.84,106.61333333333333,297.60883,Low
13643.0,18,7,2962.86,423.2657142857143,3073.813,High
13646.0,35,2,652.5,326.25,641.60333,Medium
13647.0,130,4,2787.12,696.78,2804.5254,High
13648.0,36,8,3264.9500000000003,408.11875000000003,3260.004,High
13649.0,2,5,2664.56,532.912,2723.2673,High
13650.0,10,4,2903.32,725.83,2881.2515,High
13651.0,17,1,265.3,265.3,253.77396,Low
13652.0,4,3,2951.54,983.8466666666667,2831.7773,High
13653.0,123,1,304.4,304.4,306.3968,Low
13654.0,16,5,7041.36,1408.272,7022.855,Very High
13655.0,10,4,2695.08,673.77,2736.6404,High
13656.0,135,2,1398.4,699.2,1392.1259,High
13658.0,19,4,6772.66,1693.165,6843.5713,Very High
13659.0,52,10,6643.36,664.336,6629.965,Very High
13660.0,36,1,629.18,629.18,626.95917,Medium
13661.0,239,1,650.48,650.48,642.22687,Medium
13662.0,21,8,2704.7,338.0875,2753.8774,High
13663.0,16,4,3716.08,929.02,3780.0732,Very High
13665.0,22,3,3423.3199999999997,1141.1066666666666,3465.23,Very High
